ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
106487,Resort Hotel,282,2017,June,24,16,2,5,2,1,0,BB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient-Party,0,0,111.7871208
106488,City Hotel,123,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,178.6747725
106489,Resort Hotel,282,2017,June,24,16,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient-Party,0,0,111.7871208
106490,City Hotel,137,2017,June,24,16,1,2,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,72.15617198
106491,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,104.8990257
106492,Resort Hotel,109,2017,June,24,16,4,7,3,0,0,FB,PRT,Direct,Direct,1,0,2,F,F,0,No Deposit,,,0,Transient,1,2,72.15617198
106493,Resort Hotel,207,2017,June,24,16,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,72.15617198
106494,Resort Hotel,242,2017,June,24,16,3,7,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436,,0,Transient,0,0,72.15617198
106495,Resort Hotel,319,2017,June,24,16,3,7,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,,0,Transient,0,1,72.15617198
106496,Resort Hotel,241,2017,June,24,16,2,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,,0,Transient,0,0,93.93209267
106497,Resort Hotel,310,2017,June,24,16,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,72.15617198
106498,Resort Hotel,308,2017,June,24,16,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,72.15617198
106499,Resort Hotel,310,2017,June,24,16,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,72.15617198
106500,Resort Hotel,308,2017,June,24,16,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,72.15617198
106501,Resort Hotel,107,2017,June,24,16,2,6,2,0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient,0,0,111.7871208
106502,Resort Hotel,60,2017,June,24,16,2,5,1,1,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,1,72.15617198
106503,Resort Hotel,55,2017,June,24,16,2,5,1,1,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,1,72.15617198
106504,Resort Hotel,248,2017,June,24,16,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,72.15617198
106505,City Hotel,157,2017,June,24,16,4,10,1,0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,134.3977541
106506,City Hotel,67,2017,June,24,16,2,2,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,61.02340707
106507,City Hotel,169,2017,June,24,16,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,61.02340707
106508,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,83.73887597
106509,City Hotel,52,2017,June,24,16,1,2,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
106510,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,103.6882439
106511,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,30.43077316
106512,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,30.43077316
106513,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,30.43077316
106514,City Hotel,127,2017,June,24,16,1,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,104.8990257
106515,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,103.6882439
106516,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,117.4596631
106517,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,30.43077316
106518,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,30.43077316
106519,City Hotel,141,2017,June,24,16,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient-Party,0,0,130.9987419
106520,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,117.4596631
106521,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,72.15617198
106522,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,117.4596631
106523,City Hotel,0,2017,June,24,16,0,1,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,83,,0,Transient,0,1,117.4596631
106524,City Hotel,226,2017,June,24,16,0,1,1,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,30.43077316
106525,City Hotel,226,2017,June,24,16,0,1,1,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,30.43077316
106526,City Hotel,157,2017,June,24,16,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,30.43077316
106527,City Hotel,157,2017,June,24,16,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,0,117.4596631
106528,City Hotel,1,2017,June,24,16,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,30.43077316
106529,City Hotel,364,2017,June,24,16,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,,0,Transient-Party,0,0,43.9084668
106530,City Hotel,364,2017,June,24,16,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,,0,Transient-Party,0,0,103.6882439
106531,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,122.2257575
106532,City Hotel,52,2017,June,24,16,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,0,2,83.73887597
106533,City Hotel,0,2017,June,24,16,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,1,83.73887597
106534,Resort Hotel,47,2017,June,24,16,2,3,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,1,1,111.7871208
106535,City Hotel,364,2017,June,24,16,0,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,1,No Deposit,21,,0,Group,0,1,30.43077316
106536,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,21,,0,Group,0,1,104.8990257
106537,Resort Hotel,7,2017,June,24,16,1,2,1,1,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,1,0,71.71296832
106538,Resort Hotel,2,2017,June,24,16,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,0,0,72.15617198
106539,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,72.15617198
106540,Resort Hotel,33,2017,June,24,16,1,2,2,0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,1,1,104.8990257
106541,Resort Hotel,7,2017,June,24,16,1,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,1,1,111.7871208
106542,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,21,,0,Transient-Party,0,1,93.93209267
106543,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,21,,0,Group,0,1,83.73887597
106544,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,21,,0,Group,0,1,178.6747725
106545,Resort Hotel,88,2017,June,24,16,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,104.8990257
106546,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,21,,0,Group,0,1,122.2257575
106547,Resort Hotel,274,2017,June,24,16,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,1,30.43077316
106548,City Hotel,0,2017,June,24,16,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7,,0,Transient,0,1,104.8990257
106549,City Hotel,39,2017,June,24,16,0,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,166.9067197
106550,City Hotel,142,2017,June,24,16,0,1,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,104.8990257
106551,City Hotel,142,2017,June,24,16,0,1,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,104.8990257
106552,City Hotel,123,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,30.43077316
106553,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,122.2257575
106554,City Hotel,53,2017,June,24,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
106555,Resort Hotel,339,2017,June,24,16,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,1,1,93.93209267
106556,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,237.2908585
106557,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,93.93209267
106558,City Hotel,51,2017,June,24,16,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,1,83.73887597
106559,City Hotel,123,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,104.8990257
106560,City Hotel,131,2017,June,24,16,1,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,30.43077316
106561,City Hotel,115,2017,June,24,16,0,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,134.3977541
106562,City Hotel,91,2017,June,24,16,0,2,3,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0,0,93.93209267
106563,City Hotel,55,2017,June,24,16,0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,30.43077316
106564,City Hotel,39,2017,June,24,16,0,2,1,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
106565,City Hotel,364,2017,June,24,16,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,111.582864
106566,City Hotel,55,2017,June,24,16,0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,134.3977541
106567,City Hotel,125,2017,June,24,16,0,2,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,104.8990257
106568,City Hotel,50,2017,June,24,16,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,111.7871208
106569,City Hotel,51,2017,June,24,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
106570,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,3,93.93209267
106571,City Hotel,32,2017,June,24,17,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
106572,City Hotel,129,2017,June,24,17,2,2,2,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,132.934207
106573,City Hotel,138,2017,June,24,17,2,2,1,1,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,93.93209267
106574,City Hotel,173,2017,June,24,17,1,1,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,83,,0,Transient,0,0,93.93209267
106575,City Hotel,126,2017,June,24,17,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
106576,City Hotel,102,2017,June,24,17,0,1,2,0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
106577,City Hotel,52,2017,June,24,17,2,1,2,0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,439,0,Transient,0,0,111.7871208
106578,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,111.7871208
106579,City Hotel,40,2017,June,24,17,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,93.93209267
106580,City Hotel,132,2017,June,24,17,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,134.3977541
106581,City Hotel,448,2017,June,24,17,2,2,2,0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229,,0,Transient-Party,0,1,93.93209267
106582,City Hotel,104,2017,June,24,17,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,111.7871208
106583,City Hotel,121,2017,June,24,17,2,3,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,93.93209267
106584,City Hotel,3,2017,June,24,17,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,30.43077316
106585,City Hotel,44,2017,June,24,17,2,6,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,154.8295137
106586,City Hotel,89,2017,June,24,17,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,0,0,30.43077316
106587,City Hotel,136,2017,June,24,17,2,5,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,30.43077316
106588,City Hotel,144,2017,June,24,17,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,30.43077316
106589,City Hotel,93,2017,June,24,17,2,5,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,127.4387458
106590,City Hotel,41,2017,June,24,17,2,5,2,1,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,2,134.3977541
106591,City Hotel,120,2017,June,24,17,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83,,0,Transient,0,0,30.43077316
106592,City Hotel,85,2017,June,24,17,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,30.43077316
106593,City Hotel,48,2017,June,24,17,2,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,103.6882439
106594,City Hotel,111,2017,June,24,17,2,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,30.43077316
106595,City Hotel,173,2017,June,24,17,1,1,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,83,,0,Transient,0,0,103.6882439
106596,City Hotel,149,2017,June,24,17,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,83.73887597
106597,City Hotel,111,2017,June,24,17,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,154.8295137
106598,City Hotel,1,2017,June,24,17,2,1,1,0,0,BB,ITA,Aviation,Corporate,1,1,2,D,D,0,No Deposit,,153,0,Transient,0,0,211.0869095
106599,City Hotel,122,2017,June,24,17,2,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,122.2257575
106600,City Hotel,98,2017,June,24,17,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,83,,0,Transient,0,0,103.6882439
106601,City Hotel,138,2017,June,24,17,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,132.934207
106602,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,2,122.2257575
106603,City Hotel,44,2017,June,24,17,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,104.8990257
106604,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,30.43077316
106605,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,111.582864
106606,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,30.43077316
106607,City Hotel,114,2017,June,24,17,2,1,3,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,30.43077316
106608,City Hotel,0,2017,June,24,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0,30.43077316
106609,City Hotel,448,2017,June,24,17,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,2,30.43077316
106610,City Hotel,448,2017,June,24,17,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,3,30.43077316
106611,City Hotel,0,2017,June,24,17,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,30.43077316
106612,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,93.93209267
106613,City Hotel,0,2017,June,24,17,0,1,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,D,0,No Deposit,,153,0,Transient,0,0,93.93209267
106614,City Hotel,120,2017,June,24,17,0,1,2,0,0,HB,RUS,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,4,93.93209267
106615,City Hotel,5,2017,June,24,17,0,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,0,0,93.93209267
106616,City Hotel,5,2017,June,24,17,0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient-Party,0,0,93.93209267
106617,City Hotel,40,2017,June,24,17,0,1,2,0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
106618,City Hotel,5,2017,June,24,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,0,93.93209267
106619,City Hotel,9,2017,June,24,17,1,1,2,1,0,BB,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,1,30.43077316
106620,City Hotel,33,2017,June,24,17,0,1,2,0,0,SC,PRY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
106621,City Hotel,72,2017,June,24,17,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
106622,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,30.43077316
106623,City Hotel,125,2017,June,24,17,2,1,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,30.43077316
106624,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,2,30.43077316
106625,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,111.7871208
106626,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,2,122.2257575
106627,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,3,93.93209267
106628,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,117.4596631
106629,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,93.93209267
106630,City Hotel,91,2017,June,24,17,2,1,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
106631,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,93.93209267
106632,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,93.93209267
106633,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
106634,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
106635,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
106636,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
106637,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,93.93209267
106638,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,117.4596631
106639,City Hotel,123,2017,June,24,17,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,93.93209267
106640,City Hotel,448,2017,June,24,17,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,0,93.93209267
106641,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,229,,0,Transient-Party,0,1,93.93209267
106642,City Hotel,448,2017,June,24,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,0,1,64.31273562
106643,City Hotel,177,2017,June,24,17,2,1,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,1,0,43.9084668
106644,City Hotel,10,2017,June,24,17,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,64.31273562
106645,City Hotel,150,2017,June,24,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0,93.93209267
